",grid_square,True,Predicted"
"1274,""51.514,-0.245"",0,0.0"
"1275,""51.6945,-0.248"",1,1.0"
"1276,""51.264,0.2835"",1,1.0"
"1277,""51.471,-0.124"",0,0.0"
"1278,""51.536,-0.131"",1,0.0"
"1279,""51.429,-0.332"",1,1.0"
"1280,""51.4825,-0.3475"",0,0.0"
"1281,""51.455,0.1525"",0,0.0"
"1282,""51.511,-0.1135"",0,0.0"
"1283,""51.546,0.1475"",0,0.0"
"1284,""51.5975,0.0985"",0,0.0"
"1285,""51.267,-0.196"",1,1.0"
"1286,""51.5,-0.163"",0,0.0"
"1287,""51.4635,-0.216"",0,0.0"
"1288,""51.664,0.2785"",0,0.0"
"1289,""51.312,-0.5345"",1,1.0"
"1290,""51.642,0.1865"",1,1.0"
"1291,""51.6395,-0.392"",0,1.0"
"1292,""51.3975,-0.5205"",1,1.0"
"1293,""51.5825,0.101"",0,0.0"
"1294,""51.418,-0.5155"",1,1.0"
"1295,""51.6625,-0.3515"",0,0.0"
"1296,""51.275,0.2225"",1,1.0"
"1297,""51.5875,-0.208"",0,0.0"
"1298,""51.5455,0.1245"",0,1.0"
"1299,""51.435,-0.396"",1,1.0"
"1300,""51.3455,0.029"",1,1.0"
"1301,""51.6805,-0.205"",1,1.0"
"1302,""51.328,0.1755"",1,1.0"
"1303,""51.403,-0.153"",1,0.0"
"1304,""51.3215,-0.2895"",1,1.0"
"1305,""51.4945,-0.101"",0,0.0"
"1306,""51.6125,-0.3895"",1,1.0"
"1307,""51.4795,-0.4755"",1,0.0"
"1308,""51.6265,-0.2525"",1,1.0"
"1309,""51.424,-0.1715"",0,0.0"
"1310,""51.324,-0.2325"",0,0.0"
"1311,""51.579,-0.416"",1,1.0"
"1312,""51.569,-0.0285"",0,0.0"
"1313,""51.4455,-0.3995"",0,0.0"
"1314,""51.595,-0.111"",0,0.0"
"1315,""51.6885,0.0685"",0,0.0"
"1316,""51.68,0.1245"",0,0.0"
"1317,""51.567,0.249"",1,1.0"
"1318,""51.677,-0.0915"",1,1.0"
"1319,""51.404,-0.51"",1,1.0"
"1320,""51.6625,-0.248"",0,1.0"
"1321,""51.6115,-0.179"",0,0.0"
"1322,""51.6515,0.139"",0,1.0"
"1323,""51.6695,0.2595"",1,1.0"
"1324,""51.62,-0.386"",1,1.0"
"1325,""51.4605,-0.3705"",1,0.0"
"1326,""51.5865,0.163"",1,1.0"
"1327,""51.373,0.0395"",0,0.0"
"1328,""51.5335,0.2385"",1,1.0"
"1329,""51.514,-0.0945"",0,0.0"
"1330,""51.509,0.014"",0,0.0"
"1331,""51.269,0.2375"",1,1.0"
"1332,""51.597,-0.105"",0,0.0"
"1333,""51.689,-0.294"",0,1.0"
"1334,""51.4635,-0.483"",1,1.0"
"1335,""51.5375,-0.388"",0,1.0"
"1336,""51.3535,-0.5025"",1,1.0"
"1337,""51.505,-0.4125"",1,0.0"
"1338,""51.515,0.0385"",1,0.0"
"1339,""51.2755,-0.2835"",0,1.0"
"1340,""51.3435,-0.4015"",1,0.0"
"1341,""51.6335,-0.415"",0,0.0"
"1342,""51.533,-0.266"",0,0.0"
"1343,""51.494,-0.0485"",0,0.0"
"1344,""51.352,-0.4545"",1,1.0"
"1345,""51.556,-0.3235"",1,1.0"
"1346,""51.584,0.006"",0,0.0"
"1347,""51.647,-0.2235"",1,0.0"
"1348,""51.499,0.2715"",1,1.0"
"1349,""51.662,-0.1785"",1,1.0"
"1350,""51.506,-0.0035"",0,1.0"
"1351,""51.5625,0.159"",0,0.0"
"1352,""51.6275,-0.54"",1,1.0"
"1353,""51.518,0.0365"",0,0.0"
"1354,""51.3235,0.156"",0,0.0"
"1355,""51.3125,0.058"",1,1.0"
"1356,""51.3705,-0.502"",0,0.0"
"1357,""51.3225,0.2355"",1,1.0"
"1358,""51.529,0.087"",0,0.0"
"1359,""51.655,-0.4045"",0,0.0"
"1360,""51.516,-0.4015"",0,0.0"
"1361,""51.353,0.0835"",1,1.0"
"1362,""51.5785,-0.263"",1,0.0"
"1363,""51.4345,-0.196"",0,0.0"
"1364,""51.4265,-0.081"",1,0.0"
"1365,""51.523,-0.1605"",0,0.0"
"1366,""51.2635,-0.1805"",1,1.0"
"1367,""51.37,-0.426"",1,0.0"
"1368,""51.4035,0.1725"",1,1.0"
"1369,""51.532,-0.2375"",0,0.0"
"1370,""51.529,-0.116"",0,0.0"
"1371,""51.533,-0.0775"",0,0.0"
"1372,""51.2815,0.115"",1,1.0"
"1373,""51.272,-0.32"",1,0.0"
"1374,""51.4115,0.2005"",1,1.0"
"1375,""51.516,-0.331"",0,0.0"
"1376,""51.489,-0.0865"",0,0.0"
"1377,""51.384,-0.2985"",1,1.0"
"1378,""51.519,-0.304"",1,1.0"
"1379,""51.2705,-0.1295"",1,1.0"
"1380,""51.5895,-0.4685"",1,1.0"
"1381,""51.308,0.2365"",1,1.0"
"1382,""51.476,0.2695"",0,0.0"
"1383,""51.556,-0.2925"",0,0.0"
"1384,""51.649,-0.03"",0,0.0"
"1385,""51.532,0.0555"",0,0.0"
"1386,""51.5185,-0.21"",0,0.0"
"1387,""51.3305,-0.173"",1,1.0"
"1388,""51.5465,-0.0295"",1,0.0"
"1389,""51.338,-0.1535"",0,1.0"
"1390,""51.4775,-0.094"",0,0.0"
"1391,""51.263,-0.477"",1,1.0"
"1392,""51.5235,-0.077"",0,0.0"
"1393,""51.458,-0.3735"",0,0.0"
"1394,""51.511,-0.0485"",0,0.0"
"1395,""51.377,-0.1435"",1,1.0"
"1396,""51.4315,0.239"",0,0.0"
"1397,""51.442,-0.044"",0,0.0"
"1398,""51.5595,-0.2505"",0,0.0"
"1399,""51.6185,-0.472"",1,1.0"
"1400,""51.5125,-0.198"",0,0.0"
"1401,""51.538,0.24"",1,1.0"
"1402,""51.3975,0.0265"",1,1.0"
"1403,""51.3295,0.288"",1,1.0"
"1404,""51.5275,-0.023"",0,0.0"
"1405,""51.353,-0.363"",0,1.0"
"1406,""51.3125,-0.1525"",0,1.0"
"1407,""51.445,0.222"",1,0.0"
"1408,""51.5675,-0.4545"",1,1.0"
"1409,""51.6525,-0.0855"",0,0.0"
"1410,""51.5655,-0.0905"",1,0.0"
"1411,""51.5625,0.009"",0,0.0"
"1412,""51.469,-0.064"",0,0.0"
"1413,""51.4645,0.188"",0,0.0"
"1414,""51.468,0.1415"",0,1.0"
"1415,""51.4285,-0.0545"",0,0.0"
"1416,""51.3235,0.0575"",1,1.0"
"1417,""51.47,-0.208"",0,0.0"
"1418,""51.612,-0.4055"",1,0.0"
"1419,""51.452,-0.4745"",0,0.0"
"1420,""51.3095,0.191"",1,1.0"
"1421,""51.662,-0.3105"",1,1.0"
"1422,""51.5005,-0.3505"",0,1.0"
"1423,""51.2945,-0.2565"",1,1.0"
"1424,""51.6135,0.2705"",1,0.0"
"1425,""51.2975,-0.0705"",0,0.0"
"1426,""51.392,-0.04"",0,0.0"
"1427,""51.4505,-0.4415"",0,0.0"
"1428,""51.262,-0.4625"",1,1.0"
"1429,""51.4455,0.2065"",0,0.0"
"1430,""51.2665,-0.2045"",0,0.0"
"1431,""51.7,-0.217"",1,1.0"
"1432,""51.3125,-0.1235"",0,0.0"
"1433,""51.5755,-0.148"",0,1.0"
"1434,""51.466,-0.1165"",0,0.0"
"1435,""51.5615,-0.0575"",0,0.0"
"1436,""51.552,-0.212"",1,0.0"
"1437,""51.5265,-0.508"",1,1.0"
"1438,""51.547,-0.2755"",0,0.0"
"1439,""51.3525,-0.154"",1,1.0"
"1440,""51.5925,0.182"",0,0.0"
"1441,""51.35,-0.1435"",1,1.0"
"1442,""51.603,0.247"",0,0.0"
"1443,""51.3175,0.013"",1,1.0"
"1444,""51.5145,-0.0765"",0,0.0"
"1445,""51.525,-0.3535"",0,0.0"
"1446,""51.6835,0.1755"",1,1.0"
"1447,""51.313,-0.3445"",1,1.0"
"1448,""51.601,-0.2575"",0,0.0"
"1449,""51.287,-0.2055"",1,1.0"
"1450,""51.6655,-0.3565"",1,0.0"
"1451,""51.4375,0.2585"",0,0.0"
"1452,""51.503,0.2445"",1,1.0"
"1453,""51.5545,0.1125"",1,1.0"
"1454,""51.516,-0.102"",0,0.0"
"1455,""51.7035,0.001"",1,1.0"
"1456,""51.5585,-0.098"",0,0.0"
"1457,""51.449,0.1195"",0,0.0"
"1458,""51.523,-0.22"",0,0.0"
"1459,""51.567,-0.276"",1,0.0"
"1460,""51.43,-0.147"",1,1.0"
"1461,""51.376,-0.092"",0,0.0"
"1462,""51.484,-0.1105"",0,0.0"
"1463,""51.5325,-0.1135"",0,0.0"
"1464,""51.527,-0.163"",1,1.0"
"1465,""51.29,0.1515"",1,1.0"
"1466,""51.5075,-0.2385"",0,0.0"
"1467,""51.659,-0.514"",1,1.0"
"1468,""51.4475,0.1575"",1,1.0"
"1469,""51.502,0.15"",1,1.0"
"1470,""51.6515,-0.385"",0,0.0"
"1471,""51.543,0.001"",0,0.0"
"1472,""51.481,-0.125"",0,0.0"
"1473,""51.5715,0.285"",0,0.0"
"1474,""51.3795,0.1155"",1,1.0"
"1475,""51.669,-0.1835"",1,1.0"
"1476,""51.3685,-0.386"",1,1.0"
"1477,""51.5265,-0.0545"",1,1.0"
"1478,""51.4535,-0.331"",1,1.0"
"1479,""51.574,-0.324"",1,1.0"
"1480,""51.329,-0.252"",1,1.0"
"1481,""51.4125,-0.074"",0,1.0"
"1482,""51.5875,-0.1645"",0,0.0"
"1483,""51.6875,-0.0195"",1,1.0"
"1484,""51.3475,-0.267"",0,0.0"
"1485,""51.3725,-0.508"",0,0.0"
"1486,""51.3255,-0.036"",1,1.0"
"1487,""51.582,-0.075"",0,0.0"
"1488,""51.395,-0.3845"",1,1.0"
"1489,""51.3675,0.1105"",1,1.0"
"1490,""51.5235,-0.202"",0,0.0"
"1491,""51.3545,0.2185"",1,1.0"
"1492,""51.634,0.014"",0,0.0"
"1493,""51.3735,0.07"",0,0.0"
"1494,""51.386,0.147"",1,1.0"
"1495,""51.5725,-0.0085"",0,0.0"
"1496,""51.4605,-0.4135"",0,0.0"
"1497,""51.6375,-0.5095"",0,0.0"
"1498,""51.338,-0.398"",1,1.0"
"1499,""51.41,0.268"",1,1.0"
"1500,""51.3535,-0.47"",1,0.0"
"1501,""51.3545,0.2075"",1,1.0"
"1502,""51.5715,-0.0595"",1,1.0"
"1503,""51.561,-0.1135"",0,0.0"
"1504,""51.6035,0.279"",1,1.0"
"1505,""51.631,-0.4445"",1,1.0"
"1506,""51.2705,-0.0475"",1,0.0"
"1507,""51.429,-0.428"",0,0.0"
"1508,""51.511,-0.4065"",1,1.0"
"1509,""51.27,-0.172"",0,1.0"
"1510,""51.3065,-0.4955"",1,1.0"
"1511,""51.6785,-0.2125"",0,1.0"
"1512,""51.34,-0.035"",1,1.0"
"1513,""51.503,-0.077"",0,0.0"
"1514,""51.6605,-0.36"",1,1.0"
"1515,""51.563,-0.1275"",0,0.0"
"1516,""51.589,-0.0295"",0,0.0"
"1517,""51.413,0.2275"",1,1.0"
"1518,""51.486,-0.122"",0,0.0"
"1519,""51.409,0.0765"",0,1.0"
"1520,""51.7015,-0.333"",1,1.0"
"1521,""51.4245,-0.454"",1,1.0"
"1522,""51.399,0.023"",0,0.0"
"1523,""51.421,0.0075"",1,1.0"
"1524,""51.573,-0.1405"",0,0.0"
"1525,""51.5785,0.0645"",1,0.0"
"1526,""51.341,-0.2675"",0,0.0"
"1527,""51.3605,-0.0635"",0,1.0"
"1528,""51.603,-0.146"",1,0.0"
"1529,""51.3225,-0.2445"",1,1.0"
"1530,""51.7095,0.1605"",1,1.0"
"1531,""51.499,-0.504"",1,0.0"
"1532,""51.4765,-0.459"",1,0.0"
"1533,""51.576,-0.204"",1,0.0"
"1534,""51.5025,-0.0825"",0,0.0"
"1535,""51.3485,-0.095"",0,1.0"
"1536,""51.345,0.2215"",1,1.0"
"1537,""51.5495,-0.2395"",0,0.0"
"1538,""51.6675,0.281"",1,1.0"
"1539,""51.7025,-0.535"",1,1.0"
"1540,""51.35,-0.2555"",0,0.0"
"1541,""51.4795,-0.171"",0,0.0"
"1542,""51.522,-0.158"",0,0.0"
"1543,""51.362,-0.143"",0,0.0"
"1544,""51.4385,0.126"",1,0.0"
"1545,""51.56,-0.1095"",0,0.0"
"1546,""51.652,-0.0725"",0,0.0"
"1547,""51.51,-0.156"",0,0.0"
"1548,""51.502,-0.143"",0,1.0"
"1549,""51.506,0.12"",1,1.0"
"1550,""51.514,-0.298"",1,1.0"
"1551,""51.5575,-0.2855"",0,0.0"
"1552,""51.586,-0.0875"",0,0.0"
"1553,""51.4215,0.071"",1,1.0"
"1554,""51.5645,-0.2395"",0,0.0"
"1555,""51.469,-0.1125"",0,0.0"
"1556,""51.382,-0.3875"",0,1.0"
"1557,""51.308,-0.3505"",1,1.0"
"1558,""51.4405,-0.2565"",1,1.0"
"1559,""51.49,-0.1555"",0,0.0"
"1560,""51.377,-0.4625"",1,1.0"
"1561,""51.493,-0.099"",0,0.0"
"1562,""51.274,0.1585"",0,0.0"
"1563,""51.387,0.0775"",0,0.0"
"1564,""51.3605,0.03"",0,1.0"
"1565,""51.6255,-0.1545"",1,1.0"
"1566,""51.4025,0.201"",1,1.0"
"1567,""51.4905,-0.152"",0,0.0"
"1568,""51.264,-0.3525"",1,1.0"
"1569,""51.4545,-0.289"",1,1.0"
"1570,""51.4985,-0.1655"",0,0.0"
"1571,""51.6535,-0.417"",0,1.0"
"1572,""51.633,0.114"",1,0.0"
"1573,""51.3115,-0.1085"",1,1.0"
"1574,""51.5445,0.09"",0,0.0"
"1575,""51.298,-0.124"",1,1.0"
"1576,""51.648,-0.474"",1,1.0"
"1577,""51.484,-0.074"",0,0.0"
"1578,""51.4595,0.033"",0,0.0"
"1579,""51.5005,-0.1085"",0,0.0"
"1580,""51.6675,0.1585"",0,0.0"
"1581,""51.5945,-0.176"",0,0.0"
"1582,""51.574,-0.5285"",1,0.0"
"1583,""51.5415,-0.264"",0,0.0"
"1584,""51.61,-0.1885"",0,0.0"
"1585,""51.6505,0.102"",1,1.0"
"1586,""51.3705,-0.369"",0,0.0"
"1587,""51.314,-0.275"",1,1.0"
"1588,""51.424,-0.1725"",0,0.0"
"1589,""51.7165,-0.048"",1,1.0"
"1590,""51.644,-0.4705"",1,1.0"
"1591,""51.6185,0.0965"",0,0.0"
"1592,""51.564,-0.106"",0,0.0"
"1593,""51.4995,-0.295"",1,1.0"
"1594,""51.5175,-0.067"",0,0.0"
"1595,""51.6895,0.2075"",1,1.0"
"1596,""51.295,-0.5035"",1,1.0"
"1597,""51.369,-0.1475"",0,0.0"
"1598,""51.52,-0.226"",0,0.0"
"1599,""51.656,-0.048"",0,0.0"
"1600,""51.617,-0.319"",0,0.0"
"1601,""51.4455,0.0825"",1,1.0"
"1602,""51.5055,0.096"",1,1.0"
"1603,""51.431,0.2015"",0,0.0"
"1604,""51.4245,-0.51"",1,0.0"
"1605,""51.354,-0.0425"",1,1.0"
"1606,""51.3685,-0.502"",0,0.0"
"1607,""51.693,-0.1955"",1,1.0"
"1608,""51.489,-0.4355"",0,0.0"
"1609,""51.5645,-0.4755"",1,1.0"
"1610,""51.4915,-0.2815"",0,1.0"
"1611,""51.455,-0.179"",0,0.0"
"1612,""51.4885,-0.2045"",0,0.0"
"1613,""51.647,-0.2415"",1,1.0"
"1614,""51.591,-0.3095"",0,0.0"
"1615,""51.5685,-0.195"",0,0.0"
"1616,""51.336,-0.393"",1,1.0"
"1617,""51.4685,-0.4405"",1,1.0"
"1618,""51.5135,-0.0385"",1,0.0"
"1619,""51.622,-0.024"",1,0.0"
"1620,""51.673,0.095"",0,1.0"
"1621,""51.6685,0.2215"",1,1.0"
"1622,""51.5045,0.191"",1,1.0"
"1623,""51.3825,0.1375"",1,1.0"
"1624,""51.4825,-0.333"",0,1.0"
"1625,""51.503,0.0225"",0,0.0"
"1626,""51.61,-0.344"",0,0.0"
"1627,""51.595,-0.2"",1,1.0"
"1628,""51.4445,-0.4435"",1,1.0"
"1629,""51.459,-0.142"",0,0.0"
"1630,""51.5015,-0.2715"",0,0.0"
"1631,""51.4625,-0.2165"",0,0.0"
"1632,""51.6105,-0.1375"",0,0.0"
"1633,""51.5665,-0.031"",1,1.0"
"1634,""51.5735,-0.0735"",0,0.0"
"1635,""51.4195,-0.216"",1,0.0"
"1636,""51.5035,-0.2235"",0,0.0"
"1637,""51.514,-0.2495"",0,0.0"
"1638,""51.5325,-0.0775"",0,1.0"
"1639,""51.5045,-0.3015"",1,1.0"
"1640,""51.648,0.0565"",1,0.0"
"1641,""51.553,0.073"",0,1.0"
"1642,""51.4525,-0.254"",1,1.0"
"1643,""51.5025,-0.451"",0,0.0"
"1644,""51.6405,-0.196"",1,1.0"
"1645,""51.3035,-0.1265"",1,1.0"
"1646,""51.54,0.0665"",0,0.0"
"1647,""51.362,-0.4555"",1,1.0"
"1648,""51.394,-0.1045"",1,1.0"
"1649,""51.4935,-0.0525"",1,1.0"
"1650,""51.581,-0.002"",0,0.0"
"1651,""51.5605,0.0505"",1,1.0"
"1652,""51.491,-0.4485"",1,1.0"
"1653,""51.4805,-0.023"",0,0.0"
"1654,""51.604,-0.451"",1,1.0"
"1655,""51.654,-0.4155"",0,0.0"
"1656,""51.3165,-0.0195"",1,1.0"
"1657,""51.488,-0.0955"",0,0.0"
"1658,""51.3975,0.262"",1,1.0"
"1659,""51.3555,0.1715"",1,1.0"
"1660,""51.5635,-0.103"",0,0.0"
"1661,""51.543,0.0795"",0,0.0"
"1662,""51.359,0.078"",1,0.0"
"1663,""51.452,0.0435"",0,0.0"
"1664,""51.404,-0.192"",0,0.0"
"1665,""51.6635,-0.3985"",1,0.0"
"1666,""51.3385,-0.205"",1,1.0"
"1667,""51.325,-0.219"",1,1.0"
"1668,""51.599,-0.068"",0,0.0"
"1669,""51.5,0.0245"",1,1.0"
"1670,""51.2625,-0.4415"",1,1.0"
"1671,""51.6265,-0.008"",0,0.0"
"1672,""51.391,-0.1815"",1,1.0"
"1673,""51.5835,-0.4825"",1,1.0"
"1674,""51.2585,0.0925"",1,1.0"
"1675,""51.2625,0.2565"",1,1.0"
"1676,""51.479,-0.4935"",1,0.0"
"1677,""51.3195,-0.5385"",1,0.0"
"1678,""51.485,-0.094"",0,0.0"
"1679,""51.485,-0.1465"",1,1.0"
"1680,""51.6165,-0.1105"",1,0.0"
"1681,""51.707,-0.5025"",1,1.0"
"1682,""51.41,-0.386"",1,1.0"
"1683,""51.554,-0.498"",1,1.0"
"1684,""51.4465,0.2395"",1,1.0"
"1685,""51.555,0.166"",1,1.0"
"1686,""51.304,0.2075"",1,1.0"
"1687,""51.322,-0.094"",1,0.0"
"1688,""51.411,-0.3075"",0,0.0"
"1689,""51.458,0.0375"",1,0.0"
"1690,""51.5165,-0.048"",1,0.0"
"1691,""51.605,0.0295"",1,0.0"
"1692,""51.537,-0.0035"",0,0.0"
"1693,""51.47,-0.4155"",1,0.0"
"1694,""51.6105,-0.1685"",1,0.0"
"1695,""51.3755,0.234"",0,0.0"
"1696,""51.288,-0.372"",1,1.0"
"1697,""51.5505,0.0745"",0,0.0"
"1698,""51.3915,-0.427"",1,1.0"
"1699,""51.56,0.1565"",1,0.0"
"1700,""51.5595,0.2505"",0,0.0"
"1701,""51.352,0.0315"",0,0.0"
"1702,""51.443,-0.028"",0,0.0"
"1703,""51.5705,-0.088"",1,1.0"
"1704,""51.445,-0.33"",0,0.0"
"1705,""51.4965,-0.47"",1,1.0"
"1706,""51.6995,-0.1235"",0,0.0"
"1707,""51.4305,0.291"",0,0.0"
"1708,""51.411,-0.3115"",0,0.0"
"1709,""51.4905,-0.207"",0,0.0"
"1710,""51.5015,-0.161"",0,0.0"
"1711,""51.427,-0.5125"",0,0.0"
"1712,""51.6555,0.105"",0,0.0"
"1713,""51.44,-0.363"",0,0.0"
"1714,""51.5455,-0.001"",1,0.0"
"1715,""51.4965,-0.1415"",0,0.0"
"1716,""51.565,-0.135"",0,0.0"
"1717,""51.467,-0.0275"",1,0.0"
"1718,""51.507,-0.206"",0,1.0"
"1719,""51.416,-0.481"",1,1.0"
"1720,""51.5345,0.0505"",0,0.0"
"1721,""51.4735,-0.326"",1,0.0"
"1722,""51.508,-0.022"",1,0.0"
"1723,""51.5375,-0.354"",0,0.0"
"1724,""51.492,-0.045"",0,0.0"
"1725,""51.6675,-0.227"",1,1.0"
"1726,""51.4905,-0.2235"",0,0.0"
"1727,""51.547,-0.191"",0,0.0"
"1728,""51.3855,0.2025"",0,0.0"
"1729,""51.511,-0.103"",0,0.0"
"1730,""51.4395,0.2885"",1,1.0"
"1731,""51.433,-0.5155"",1,0.0"
"1732,""51.5515,-0.299"",0,0.0"
"1733,""51.4685,0.1125"",1,1.0"
"1734,""51.383,-0.0025"",1,1.0"
"1735,""51.4785,-0.1035"",0,0.0"
"1736,""51.561,0.1625"",1,0.0"
"1737,""51.5215,-0.2125"",0,0.0"
"1738,""51.4055,-0.2175"",1,1.0"
"1739,""51.289,-0.0675"",1,1.0"
"1740,""51.5915,0.194"",1,0.0"
"1741,""51.4395,0.075"",1,0.0"
"1742,""51.609,-0.118"",1,1.0"
"1743,""51.579,-0.4465"",1,1.0"
"1744,""51.579,-0.3395"",1,0.0"
"1745,""51.465,0.1285"",0,0.0"
"1746,""51.4275,-0.0585"",0,0.0"
"1747,""51.568,-0.3215"",0,0.0"
"1748,""51.52,-0.1755"",0,0.0"
"1749,""51.361,-0.2295"",1,0.0"
"1750,""51.715,0.225"",1,1.0"
"1751,""51.491,0.064"",1,0.0"
"1752,""51.6785,0.0335"",0,0.0"
"1753,""51.6145,0.158"",1,1.0"
"1754,""51.535,-0.024"",0,0.0"
"1755,""51.4715,-0.5095"",1,1.0"
"1756,""51.3895,0.269"",1,1.0"
"1757,""51.493,-0.195"",0,0.0"
"1758,""51.505,-0.092"",0,0.0"
"1759,""51.493,-0.41"",0,0.0"
"1760,""51.4645,-0.142"",1,0.0"
"1761,""51.5345,-0.1175"",0,0.0"
"1762,""51.583,-0.2585"",1,1.0"
"1763,""51.4615,-0.092"",0,0.0"
"1764,""51.528,-0.4985"",0,0.0"
"1765,""51.517,-0.145"",0,0.0"
"1766,""51.6195,0.228"",1,1.0"
"1767,""51.457,-0.2315"",1,1.0"
"1768,""51.5935,-0.0695"",0,0.0"
"1769,""51.5615,0.138"",0,0.0"
"1770,""51.3145,0.224"",1,1.0"
"1771,""51.4345,-0.062"",1,0.0"
"1772,""51.3735,-0.292"",0,0.0"
"1773,""51.5525,-0.2375"",0,0.0"
"1774,""51.5755,0.1855"",1,1.0"
"1775,""51.628,0.1775"",1,1.0"
"1776,""51.464,-0.2095"",1,0.0"
"1777,""51.6665,0.071"",1,1.0"
"1778,""51.352,0.167"",1,1.0"
"1779,""51.4905,-0.3095"",0,0.0"
"1780,""51.6695,-0.3045"",1,1.0"
"1781,""51.2965,0.0895"",1,1.0"
"1782,""51.602,-0.023"",1,1.0"
"1783,""51.38,-0.019"",1,0.0"
"1784,""51.563,0.0515"",1,1.0"
"1785,""51.7025,-0.1625"",1,1.0"
"1786,""51.628,-0.5315"",1,1.0"
"1787,""51.6365,0.118"",1,1.0"
"1788,""51.2725,0.1065"",1,1.0"
"1789,""51.547,-0.0885"",1,0.0"
"1790,""51.5565,-0.278"",1,1.0"
"1791,""51.3295,-0.107"",1,0.0"
"1792,""51.654,-0.0765"",0,0.0"
"1793,""51.639,-0.4245"",1,1.0"
"1794,""51.31,-0.045"",1,1.0"
"1795,""51.341,-0.0665"",0,0.0"
"1796,""51.606,-0.385"",1,1.0"
"1797,""51.6425,0.224"",1,1.0"
"1798,""51.379,-0.2975"",0,0.0"
"1799,""51.4375,0.1805"",0,0.0"
"1800,""51.518,-0.036"",1,0.0"
"1801,""51.3935,0.0335"",1,0.0"
"1802,""51.518,-0.153"",0,0.0"
"1803,""51.331,-0.4035"",1,0.0"
"1804,""51.4325,-0.413"",0,0.0"
"1805,""51.472,-0.2045"",0,0.0"
"1806,""51.485,0.09"",1,0.0"
"1807,""51.369,-0.141"",1,1.0"
"1808,""51.547,-0.486"",1,0.0"
"1809,""51.2945,0.1435"",0,0.0"
"1810,""51.3165,-0.0765"",1,1.0"
"1811,""51.4775,-0.17"",1,0.0"
"1812,""51.4155,-0.4275"",0,0.0"
"1813,""51.5315,-0.111"",0,0.0"
"1814,""51.3565,-0.2975"",1,1.0"
"1815,""51.316,0.163"",1,1.0"
"1816,""51.613,-0.04"",0,0.0"
"1817,""51.5485,-0.1295"",0,0.0"
"1818,""51.321,-0.3425"",1,1.0"
"1819,""51.656,-0.0485"",1,1.0"
"1820,""51.2805,-0.515"",1,1.0"
"1821,""51.4145,-0.1925"",0,0.0"
"1822,""51.481,-0.4875"",1,1.0"
"1823,""51.3515,0.193"",1,1.0"
"1824,""51.453,-0.2585"",0,1.0"
"1825,""51.6495,-0.2915"",0,1.0"
"1826,""51.5395,-0.301"",0,0.0"
"1827,""51.4445,-0.1585"",1,0.0"
"1828,""51.6765,0.063"",1,0.0"
"1829,""51.537,-0.4715"",0,0.0"
"1830,""51.297,-0.3225"",0,0.0"
"1831,""51.495,-0.179"",0,0.0"
"1832,""51.503,-0.092"",0,0.0"
"1833,""51.5675,-0.009"",0,0.0"
"1834,""51.3045,-0.025"",1,1.0"
"1835,""51.495,-0.0025"",1,1.0"
"1836,""51.535,-0.5"",0,0.0"
"1837,""51.652,-0.151"",1,1.0"
"1838,""51.332,-0.267"",0,0.0"
"1839,""51.503,-0.148"",1,1.0"
"1840,""51.65,0.2395"",1,1.0"
"1841,""51.6165,-0.1185"",1,0.0"
"1842,""51.542,0.0245"",0,0.0"
"1843,""51.486,-0.024"",1,1.0"
"1844,""51.629,0.2865"",1,1.0"
"1845,""51.526,0.2175"",0,0.0"
"1846,""51.463,-0.0665"",0,0.0"
"1847,""51.7005,-0.432"",1,1.0"
"1848,""51.514,-0.162"",0,0.0"
"1849,""51.634,-0.5035"",1,1.0"
"1850,""51.3125,0.065"",1,1.0"
"1851,""51.356,0.0375"",1,1.0"
"1852,""51.6015,-0.397"",0,0.0"
"1853,""51.2895,-0.3705"",1,0.0"
"1854,""51.428,-0.195"",0,1.0"
"1855,""51.435,-0.1305"",1,0.0"
"1856,""51.467,-0.163"",0,0.0"
"1857,""51.658,-0.464"",1,1.0"
"1858,""51.656,-0.005"",0,1.0"
"1859,""51.6175,-0.312"",1,0.0"
"1860,""51.463,0.238"",1,1.0"
"1861,""51.6275,-0.5295"",1,1.0"
"1862,""51.6005,-0.338"",0,0.0"
"1863,""51.42,-0.3815"",1,1.0"
"1864,""51.275,-0.5045"",1,1.0"
"1865,""51.546,0.176"",1,1.0"
"1866,""51.5815,-0.4395"",0,0.0"
"1867,""51.3935,-0.115"",0,0.0"
"1868,""51.533,0.0545"",0,0.0"
"1869,""51.654,0.1165"",0,0.0"
"1870,""51.474,-0.075"",0,0.0"
"1871,""51.6115,-0.339"",1,1.0"
"1872,""51.436,-0.539"",0,0.0"
"1873,""51.477,-0.2115"",0,0.0"
"1874,""51.5125,-0.0935"",0,0.0"
"1875,""51.52,-0.0565"",0,0.0"
"1876,""51.5415,-0.1735"",0,0.0"
"1877,""51.5335,-0.2905"",0,0.0"
"1878,""51.6495,-0.1665"",0,0.0"
"1879,""51.3505,-0.4385"",1,0.0"
"1880,""51.287,-0.1295"",1,1.0"
"1881,""51.3195,0.0355"",1,0.0"
"1882,""51.5265,-0.1335"",0,0.0"
"1883,""51.577,-0.1455"",0,0.0"
"1884,""51.5765,0.178"",1,0.0"
"1885,""51.5885,-0.2"",0,0.0"
"1886,""51.5175,-0.275"",1,1.0"
"1887,""51.434,0.2025"",1,1.0"
"1888,""51.521,-0.163"",0,0.0"
